jobId,companyId,jobType,degree,major,industry,yearsExperience,milesFromMetropolis
JOB1362684440797,COMP47,CEO,BACHELORS,COMPSCI,AUTO,3,38
JOB1362684440798,COMP24,VICE_PRESIDENT,MASTERS,PHYSICS,HEALTH,23,84
JOB1362684440799,COMP36,MANAGER,HIGH_SCHOOL,NONE,HEALTH,6,24
JOB1362684440800,COMP15,CTO,DOCTORAL,NONE,OIL,8,82
JOB1362684440801,COMP41,MANAGER,HIGH_SCHOOL,NONE,FINANCE,14,79
JOB1362684440802,COMP62,VICE_PRESIDENT,NONE,NONE,EDUCATION,1,56
JOB1362684440803,COMP10,MANAGER,NONE,NONE,HEALTH,4,51
JOB1362684440804,COMP51,JUNIOR,DOCTORAL,PHYSICS,EDUCATION,18,97
JOB1362684440805,COMP58,MANAGER,BACHELORS,MATH,EDUCATION,10,23
JOB1362684440806,COMP29,JANITOR,NONE,NONE,WEB,21,67
JOB1362684440807,COMP20,JUNIOR,BACHELORS,ENGINEERING,FINANCE,22,19
JOB1362684440808,COMP49,SENIOR,MASTERS,PHYSICS,AUTO,21,20
JOB1362684440809,COMP41,JANITOR,NONE,NONE,HEALTH,14,57
JOB1362684440810,COMP52,SENIOR,DOCTORAL,BUSINESS,WEB,3,40
JOB1362684440811,COMP6,CFO,DOCTORAL,ENGINEERING,SERVICE,3,86
JOB1362684440812,COMP33,CTO,HIGH_SCHOOL,NONE,WEB,8,51
JOB1362684440813,COMP1,MANAGER,HIGH_SCHOOL,NONE,FINANCE,21,50
JOB1362684440814,COMP37,VICE_PRESIDENT,MASTERS,NONE,OIL,23,96
JOB1362684440815,COMP21,VICE_PRESIDENT,MASTERS,CHEMISTRY,HEALTH,3,16
JOB1362684440816,COMP42,CEO,MASTERS,LITERATURE,WEB,12,46
JOB1362684440817,COMP7,VICE_PRESIDENT,NONE,NONE,EDUCATION,20,29
JOB1362684440818,COMP22,SENIOR,HIGH_SCHOOL,NONE,OIL,15,47
JOB1362684440819,COMP0,VICE_PRESIDENT,HIGH_SCHOOL,NONE,AUTO,7,54
JOB1362684440820,COMP21,JUNIOR,MASTERS,ENGINEERING,SERVICE,17,25
JOB1362684440821,COMP3,SENIOR,MASTERS,BUSINESS,EDUCATION,8,89
JOB1362684440822,COMP7,VICE_PRESIDENT,NONE,NONE,OIL,8,73
JOB1362684440823,COMP45,CEO,BACHELORS,BIOLOGY,OIL,21,27
JOB1362684440824,COMP4,SENIOR,MASTERS,ENGINEERING,SERVICE,14,86
JOB1362684440825,COMP51,JANITOR,NONE,NONE,OIL,12,42
JOB1362684440826,COMP23,VICE_PRESIDENT,BACHELORS,CHEMISTRY,OIL,5,80
JOB1362684440827,COMP27,JUNIOR,BACHELORS,MATH,AUTO,1,87
JOB1362684440828,COMP59,VICE_PRESIDENT,BACHELORS,NONE,AUTO,11,16
JOB1362684440829,COMP51,MANAGER,HIGH_SCHOOL,NONE,EDUCATION,7,78
JOB1362684440830,COMP2,MANAGER,NONE,NONE,AUTO,12,27
JOB1362684440831,COMP51,JANITOR,HIGH_SCHOOL,NONE,FINANCE,24,46
JOB1362684440832,COMP40,CEO,NONE,NONE,AUTO,17,79
JOB1362684440833,COMP44,SENIOR,BACHELORS,BUSINESS,EDUCATION,21,15
JOB1362684440834,COMP9,CEO,NONE,NONE,AUTO,24,58
JOB1362684440835,COMP43,CTO,HIGH_SCHOOL,NONE,HEALTH,2,25
JOB1362684440836,COMP50,JUNIOR,BACHELORS,PHYSICS,FINANCE,8,2
JOB1362684440837,COMP50,SENIOR,DOCTORAL,ENGINEERING,FINANCE,19,78
JOB1362684440838,COMP62,CTO,DOCTORAL,NONE,AUTO,11,24
JOB1362684440839,COMP13,CTO,HIGH_SCHOOL,NONE,EDUCATION,8,63
JOB1362684440840,COMP16,CTO,HIGH_SCHOOL,NONE,HEALTH,16,39
JOB1362684440841,COMP56,CTO,BACHELORS,ENGINEERING,WEB,4,63
JOB1362684440842,COMP40,CFO,HIGH_SCHOOL,NONE,FINANCE,17,90
JOB1362684440843,COMP36,SENIOR,HIGH_SCHOOL,NONE,AUTO,1,84
JOB1362684440844,COMP8,CEO,DOCTORAL,ENGINEERING,OIL,3,71
JOB1362684440845,COMP22,VICE_PRESIDENT,MASTERS,PHYSICS,FINANCE,24,55
JOB1362684440846,COMP23,CEO,HIGH_SCHOOL,NONE,AUTO,10,37
JOB1362684440847,COMP13,SENIOR,MASTERS,MATH,FINANCE,2,81
JOB1362684440848,COMP52,MANAGER,BACHELORS,MATH,HEALTH,15,44
JOB1362684440849,COMP12,CFO,NONE,NONE,WEB,15,72
JOB1362684440850,COMP48,CTO,HIGH_SCHOOL,NONE,OIL,19,57
JOB1362684440851,COMP16,JANITOR,NONE,NONE,AUTO,18,47
JOB1362684440852,COMP42,VICE_PRESIDENT,BACHELORS,PHYSICS,FINANCE,21,72
JOB1362684440853,COMP32,JUNIOR,DOCTORAL,LITERATURE,HEALTH,23,58
JOB1362684440854,COMP20,CFO,DOCTORAL,LITERATURE,OIL,0,76
JOB1362684440855,COMP11,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,17,22
JOB1362684440856,COMP9,CEO,NONE,NONE,AUTO,1,85
JOB1362684440857,COMP31,VICE_PRESIDENT,BACHELORS,BIOLOGY,OIL,18,20
JOB1362684440858,COMP46,MANAGER,MASTERS,LITERATURE,SERVICE,5,30
JOB1362684440859,COMP46,CEO,HIGH_SCHOOL,NONE,EDUCATION,1,87
JOB1362684440860,COMP20,JUNIOR,HIGH_SCHOOL,NONE,WEB,14,4
JOB1362684440861,COMP15,CTO,NONE,NONE,SERVICE,14,7
JOB1362684440862,COMP51,CTO,DOCTORAL,BUSINESS,WEB,12,26
JOB1362684440863,COMP31,SENIOR,NONE,NONE,SERVICE,19,68
JOB1362684440864,COMP45,JUNIOR,BACHELORS,NONE,FINANCE,17,5
JOB1362684440865,COMP54,CEO,NONE,NONE,AUTO,24,97
JOB1362684440866,COMP59,JANITOR,HIGH_SCHOOL,NONE,FINANCE,12,18
JOB1362684440867,COMP32,JANITOR,NONE,NONE,FINANCE,10,89
JOB1362684440868,COMP0,CEO,DOCTORAL,LITERATURE,AUTO,24,87
JOB1362684440869,COMP0,JANITOR,NONE,NONE,OIL,10,4
JOB1362684440870,COMP20,VICE_PRESIDENT,MASTERS,COMPSCI,SERVICE,22,46
JOB1362684440871,COMP9,MANAGER,NONE,NONE,WEB,0,90
JOB1362684440872,COMP31,VICE_PRESIDENT,NONE,NONE,OIL,15,89
JOB1362684440873,COMP61,VICE_PRESIDENT,NONE,NONE,EDUCATION,9,64
JOB1362684440874,COMP37,CTO,NONE,NONE,FINANCE,12,86
JOB1362684440875,COMP19,CFO,DOCTORAL,BUSINESS,SERVICE,20,1
JOB1362684440876,COMP50,VICE_PRESIDENT,HIGH_SCHOOL,NONE,EDUCATION,23,13
JOB1362684440877,COMP9,CEO,MASTERS,BUSINESS,FINANCE,20,74
JOB1362684440878,COMP3,VICE_PRESIDENT,DOCTORAL,BUSINESS,FINANCE,21,88
JOB1362684440879,COMP8,MANAGER,BACHELORS,NONE,SERVICE,15,87
JOB1362684440880,COMP51,CTO,MASTERS,BIOLOGY,EDUCATION,24,29
JOB1362684440881,COMP61,SENIOR,MASTERS,BIOLOGY,AUTO,9,83
JOB1362684440882,COMP14,MANAGER,HIGH_SCHOOL,NONE,EDUCATION,1,82
JOB1362684440883,COMP15,JUNIOR,NONE,NONE,OIL,14,84
JOB1362684440884,COMP43,CEO,MASTERS,PHYSICS,HEALTH,19,40
JOB1362684440885,COMP36,CFO,NONE,NONE,HEALTH,12,60
JOB1362684440886,COMP33,JUNIOR,HIGH_SCHOOL,NONE,WEB,20,73
JOB1362684440887,COMP43,JUNIOR,DOCTORAL,BIOLOGY,FINANCE,17,39
JOB1362684440888,COMP56,SENIOR,BACHELORS,COMPSCI,WEB,15,62
JOB1362684440889,COMP52,CTO,NONE,NONE,AUTO,21,38
JOB1362684440890,COMP44,CTO,BACHELORS,ENGINEERING,OIL,0,80
JOB1362684440891,COMP11,CEO,DOCTORAL,CHEMISTRY,WEB,18,57
JOB1362684440892,COMP28,CEO,HIGH_SCHOOL,NONE,AUTO,6,15
JOB1362684440893,COMP3,SENIOR,BACHELORS,BUSINESS,OIL,6,90
JOB1362684440894,COMP61,SENIOR,NONE,NONE,AUTO,11,22
JOB1362684440895,COMP8,MANAGER,DOCTORAL,COMPSCI,SERVICE,20,51
JOB1362684440896,COMP1,CTO,NONE,NONE,HEALTH,21,52
JOB1362684440897,COMP29,MANAGER,HIGH_SCHOOL,NONE,EDUCATION,3,91
JOB1362684440898,COMP44,JUNIOR,NONE,NONE,FINANCE,6,72
JOB1362684440899,COMP30,MANAGER,BACHELORS,COMPSCI,SERVICE,19,80
JOB1362684440900,COMP20,VICE_PRESIDENT,HIGH_SCHOOL,NONE,HEALTH,23,18
JOB1362684440901,COMP37,MANAGER,NONE,NONE,OIL,13,76
JOB1362684440902,COMP1,JANITOR,HIGH_SCHOOL,NONE,WEB,3,9
JOB1362684440903,COMP16,VICE_PRESIDENT,HIGH_SCHOOL,NONE,EDUCATION,17,10
JOB1362684440904,COMP53,VICE_PRESIDENT,DOCTORAL,NONE,FINANCE,8,50
JOB1362684440905,COMP25,MANAGER,DOCTORAL,BUSINESS,WEB,4,69
JOB1362684440906,COMP25,CFO,BACHELORS,LITERATURE,AUTO,4,37
JOB1362684440907,COMP35,CTO,NONE,NONE,OIL,15,2
JOB1362684440908,COMP56,CFO,MASTERS,MATH,EDUCATION,4,85
JOB1362684440909,COMP9,SENIOR,MASTERS,NONE,SERVICE,3,73
JOB1362684440910,COMP9,CTO,DOCTORAL,PHYSICS,WEB,24,92
JOB1362684440911,COMP40,CEO,HIGH_SCHOOL,NONE,AUTO,1,50
JOB1362684440912,COMP0,MANAGER,DOCTORAL,BIOLOGY,EDUCATION,5,50
JOB1362684440913,COMP56,JANITOR,HIGH_SCHOOL,NONE,WEB,5,35
JOB1362684440914,COMP21,VICE_PRESIDENT,BACHELORS,COMPSCI,SERVICE,8,19
JOB1362684440915,COMP0,CFO,BACHELORS,COMPSCI,WEB,23,97
JOB1362684440916,COMP52,SENIOR,BACHELORS,ENGINEERING,SERVICE,24,89
JOB1362684440917,COMP11,SENIOR,MASTERS,NONE,EDUCATION,9,63
JOB1362684440918,COMP59,JANITOR,HIGH_SCHOOL,NONE,SERVICE,0,37
JOB1362684440919,COMP14,VICE_PRESIDENT,DOCTORAL,BIOLOGY,AUTO,9,15
JOB1362684440920,COMP2,VICE_PRESIDENT,HIGH_SCHOOL,NONE,HEALTH,7,57
JOB1362684440921,COMP0,MANAGER,BACHELORS,MATH,SERVICE,5,44
JOB1362684440922,COMP24,VICE_PRESIDENT,HIGH_SCHOOL,NONE,AUTO,5,3
JOB1362684440923,COMP20,SENIOR,NONE,NONE,FINANCE,14,33
JOB1362684440924,COMP36,CEO,MASTERS,PHYSICS,AUTO,12,86
JOB1362684440925,COMP24,VICE_PRESIDENT,NONE,NONE,WEB,22,43
JOB1362684440926,COMP20,JANITOR,NONE,NONE,OIL,11,64
JOB1362684440927,COMP16,JANITOR,HIGH_SCHOOL,NONE,SERVICE,13,51
JOB1362684440928,COMP9,JANITOR,HIGH_SCHOOL,NONE,HEALTH,20,3
JOB1362684440929,COMP31,CFO,HIGH_SCHOOL,NONE,AUTO,16,20
JOB1362684440930,COMP21,JANITOR,NONE,NONE,FINANCE,11,14
JOB1362684440931,COMP42,JANITOR,HIGH_SCHOOL,NONE,AUTO,1,35
JOB1362684440932,COMP51,JUNIOR,HIGH_SCHOOL,NONE,WEB,0,81
JOB1362684440933,COMP32,MANAGER,BACHELORS,BIOLOGY,HEALTH,7,14
JOB1362684440934,COMP26,MANAGER,HIGH_SCHOOL,NONE,FINANCE,23,98
JOB1362684440935,COMP39,VICE_PRESIDENT,NONE,NONE,SERVICE,9,36
JOB1362684440936,COMP35,JUNIOR,BACHELORS,PHYSICS,SERVICE,14,89
JOB1362684440937,COMP12,CFO,NONE,NONE,HEALTH,10,21
JOB1362684440938,COMP51,JANITOR,NONE,NONE,FINANCE,3,23
JOB1362684440939,COMP45,VICE_PRESIDENT,NONE,NONE,SERVICE,12,62
JOB1362684440940,COMP47,CFO,BACHELORS,NONE,EDUCATION,4,61
JOB1362684440941,COMP1,JUNIOR,MASTERS,MATH,AUTO,17,87
JOB1362684440942,COMP54,MANAGER,NONE,NONE,OIL,12,85
JOB1362684440943,COMP30,VICE_PRESIDENT,MASTERS,PHYSICS,AUTO,0,84
JOB1362684440944,COMP57,JUNIOR,DOCTORAL,MATH,OIL,19,4
JOB1362684440945,COMP55,JANITOR,NONE,NONE,EDUCATION,18,86
JOB1362684440946,COMP36,VICE_PRESIDENT,MASTERS,COMPSCI,FINANCE,10,14
JOB1362684440947,COMP27,SENIOR,NONE,NONE,HEALTH,20,59
JOB1362684440948,COMP60,CEO,MASTERS,COMPSCI,WEB,9,87
JOB1362684440949,COMP26,JANITOR,HIGH_SCHOOL,NONE,FINANCE,3,84
JOB1362684440950,COMP26,MANAGER,MASTERS,COMPSCI,OIL,15,90
JOB1362684440951,COMP42,SENIOR,DOCTORAL,LITERATURE,OIL,22,53
JOB1362684440952,COMP36,CTO,HIGH_SCHOOL,NONE,HEALTH,0,39
JOB1362684440953,COMP59,CFO,NONE,NONE,EDUCATION,0,20
JOB1362684440954,COMP27,CFO,NONE,NONE,SERVICE,3,90
JOB1362684440955,COMP48,CTO,MASTERS,ENGINEERING,FINANCE,3,69
JOB1362684440956,COMP61,VICE_PRESIDENT,BACHELORS,LITERATURE,WEB,23,33
JOB1362684440957,COMP42,SENIOR,DOCTORAL,BUSINESS,OIL,5,53
JOB1362684440958,COMP35,VICE_PRESIDENT,BACHELORS,COMPSCI,WEB,15,43
JOB1362684440959,COMP45,MANAGER,BACHELORS,BUSINESS,OIL,20,29
JOB1362684440960,COMP3,VICE_PRESIDENT,MASTERS,NONE,WEB,23,63
JOB1362684440961,COMP15,VICE_PRESIDENT,MASTERS,LITERATURE,SERVICE,4,68
JOB1362684440962,COMP6,CFO,MASTERS,COMPSCI,AUTO,6,83
JOB1362684440963,COMP28,VICE_PRESIDENT,BACHELORS,MATH,FINANCE,3,11
JOB1362684440964,COMP34,JUNIOR,BACHELORS,BIOLOGY,SERVICE,1,67
JOB1362684440965,COMP59,JANITOR,NONE,NONE,OIL,6,76
JOB1362684440966,COMP20,CFO,MASTERS,NONE,FINANCE,3,16
JOB1362684440967,COMP34,CFO,HIGH_SCHOOL,NONE,SERVICE,15,9
JOB1362684440968,COMP12,JANITOR,HIGH_SCHOOL,NONE,WEB,23,37
JOB1362684440969,COMP4,CEO,HIGH_SCHOOL,NONE,SERVICE,21,77
JOB1362684440970,COMP61,SENIOR,BACHELORS,LITERATURE,WEB,4,91
JOB1362684440971,COMP3,MANAGER,MASTERS,PHYSICS,AUTO,4,54
JOB1362684440972,COMP18,MANAGER,DOCTORAL,ENGINEERING,WEB,19,89
JOB1362684440973,COMP57,VICE_PRESIDENT,HIGH_SCHOOL,NONE,WEB,11,31
JOB1362684440974,COMP1,VICE_PRESIDENT,BACHELORS,PHYSICS,FINANCE,7,21
JOB1362684440975,COMP62,JANITOR,NONE,NONE,AUTO,3,63
JOB1362684440976,COMP14,SENIOR,HIGH_SCHOOL,NONE,HEALTH,7,15
JOB1362684440977,COMP50,JUNIOR,MASTERS,ENGINEERING,OIL,2,80
JOB1362684440978,COMP18,CTO,HIGH_SCHOOL,NONE,SERVICE,24,25
JOB1362684440979,COMP57,SENIOR,HIGH_SCHOOL,NONE,OIL,4,75
JOB1362684440980,COMP29,JUNIOR,NONE,NONE,AUTO,18,21
JOB1362684440981,COMP47,CFO,HIGH_SCHOOL,NONE,HEALTH,3,22
JOB1362684440982,COMP25,JUNIOR,BACHELORS,LITERATURE,OIL,11,0
JOB1362684440983,COMP29,SENIOR,BACHELORS,NONE,AUTO,11,49
JOB1362684440984,COMP54,MANAGER,BACHELORS,BUSINESS,WEB,24,54
JOB1362684440985,COMP52,JANITOR,NONE,NONE,OIL,15,68
JOB1362684440986,COMP5,CTO,BACHELORS,BUSINESS,WEB,11,58
JOB1362684440987,COMP14,SENIOR,MASTERS,COMPSCI,EDUCATION,1,7
JOB1362684440988,COMP38,MANAGER,DOCTORAL,PHYSICS,SERVICE,24,77
JOB1362684440989,COMP13,VICE_PRESIDENT,DOCTORAL,CHEMISTRY,EDUCATION,9,15
JOB1362684440990,COMP51,JUNIOR,NONE,NONE,OIL,14,48
JOB1362684440991,COMP3,JANITOR,NONE,NONE,FINANCE,5,68
JOB1362684440992,COMP25,JANITOR,HIGH_SCHOOL,NONE,FINANCE,10,44
JOB1362684440993,COMP7,CEO,BACHELORS,PHYSICS,EDUCATION,9,41
JOB1362684440994,COMP57,CFO,MASTERS,COMPSCI,FINANCE,3,42
JOB1362684440995,COMP50,SENIOR,MASTERS,BUSINESS,FINANCE,14,67
JOB1362684440996,COMP22,JUNIOR,DOCTORAL,MATH,AUTO,20,51
JOB1362684440997,COMP10,CTO,BACHELORS,BUSINESS,AUTO,23,5
JOB1362684440998,COMP62,CTO,NONE,NONE,WEB,10,10
JOB1362684440999,COMP54,CTO,NONE,NONE,FINANCE,12,42
JOB1362684441000,COMP47,SENIOR,BACHELORS,COMPSCI,FINANCE,15,48
JOB1362684441001,COMP29,CTO,MASTERS,BUSINESS,AUTO,4,45
JOB1362684441002,COMP49,JANITOR,HIGH_SCHOOL,NONE,WEB,3,79
JOB1362684441003,COMP41,SENIOR,NONE,NONE,WEB,20,98
JOB1362684441004,COMP34,CEO,NONE,NONE,HEALTH,7,6
JOB1362684441005,COMP39,CFO,HIGH_SCHOOL,NONE,FINANCE,3,9
JOB1362684441006,COMP39,SENIOR,NONE,NONE,EDUCATION,11,87
JOB1362684441007,COMP20,CFO,DOCTORAL,ENGINEERING,WEB,4,85
JOB1362684441008,COMP11,SENIOR,MASTERS,MATH,SERVICE,17,54
JOB1362684441009,COMP24,JANITOR,NONE,NONE,FINANCE,11,17
JOB1362684441010,COMP53,JUNIOR,MASTERS,MATH,AUTO,18,22
JOB1362684441011,COMP7,CEO,HIGH_SCHOOL,NONE,SERVICE,3,74
JOB1362684441012,COMP47,JANITOR,NONE,NONE,OIL,19,44
JOB1362684441013,COMP43,CFO,DOCTORAL,BIOLOGY,EDUCATION,20,37
JOB1362684441014,COMP54,CTO,HIGH_SCHOOL,NONE,OIL,13,78
JOB1362684441015,COMP2,SENIOR,BACHELORS,COMPSCI,EDUCATION,19,64
JOB1362684441016,COMP9,MANAGER,BACHELORS,MATH,HEALTH,13,59
JOB1362684441017,COMP19,VICE_PRESIDENT,HIGH_SCHOOL,NONE,OIL,23,80
JOB1362684441018,COMP4,VICE_PRESIDENT,BACHELORS,LITERATURE,HEALTH,0,52
JOB1362684441019,COMP10,CTO,DOCTORAL,BUSINESS,WEB,12,72
JOB1362684441020,COMP8,CTO,MASTERS,ENGINEERING,EDUCATION,23,15
JOB1362684441021,COMP41,CTO,HIGH_SCHOOL,NONE,SERVICE,24,49
JOB1362684441022,COMP39,CEO,DOCTORAL,ENGINEERING,OIL,20,1
JOB1362684441023,COMP27,SENIOR,DOCTORAL,BIOLOGY,HEALTH,17,25
JOB1362684441024,COMP7,VICE_PRESIDENT,DOCTORAL,BIOLOGY,SERVICE,24,43
JOB1362684441025,COMP30,CTO,NONE,NONE,SERVICE,18,91
JOB1362684441026,COMP4,SENIOR,HIGH_SCHOOL,NONE,SERVICE,2,90
JOB1362684441027,COMP51,CFO,DOCTORAL,ENGINEERING,EDUCATION,5,83
JOB1362684441028,COMP16,MANAGER,NONE,NONE,FINANCE,4,53
JOB1362684441029,COMP27,MANAGER,DOCTORAL,NONE,HEALTH,18,18
JOB1362684441030,COMP45,SENIOR,BACHELORS,BIOLOGY,HEALTH,9,93
JOB1362684441031,COMP19,MANAGER,MASTERS,LITERATURE,SERVICE,15,86
JOB1362684441032,COMP43,SENIOR,MASTERS,ENGINEERING,WEB,0,35
JOB1362684441033,COMP34,SENIOR,DOCTORAL,NONE,HEALTH,20,9
JOB1362684441034,COMP31,SENIOR,HIGH_SCHOOL,NONE,OIL,20,12
JOB1362684441035,COMP62,SENIOR,MASTERS,BIOLOGY,FINANCE,24,96
JOB1362684441036,COMP50,JUNIOR,NONE,NONE,AUTO,2,63
JOB1362684441037,COMP44,JANITOR,HIGH_SCHOOL,NONE,OIL,5,25
JOB1362684441038,COMP23,JUNIOR,NONE,NONE,OIL,20,24
JOB1362684441039,COMP7,CTO,NONE,NONE,WEB,16,77
JOB1362684441040,COMP0,CEO,BACHELORS,COMPSCI,OIL,2,36
JOB1362684441041,COMP54,MANAGER,BACHELORS,PHYSICS,FINANCE,12,13
JOB1362684441042,COMP58,VICE_PRESIDENT,BACHELORS,NONE,EDUCATION,1,4
JOB1362684441043,COMP39,CEO,NONE,NONE,FINANCE,6,4
JOB1362684441044,COMP38,CEO,DOCTORAL,MATH,EDUCATION,8,52
JOB1362684441045,COMP62,CEO,MASTERS,BUSINESS,AUTO,5,92
JOB1362684441046,COMP45,MANAGER,NONE,NONE,OIL,7,90
JOB1362684441047,COMP5,VICE_PRESIDENT,BACHELORS,COMPSCI,SERVICE,0,39
JOB1362684441048,COMP61,JUNIOR,HIGH_SCHOOL,NONE,AUTO,19,60
JOB1362684441049,COMP60,SENIOR,BACHELORS,ENGINEERING,EDUCATION,7,82
JOB1362684441050,COMP4,MANAGER,DOCTORAL,NONE,FINANCE,7,61
JOB1362684441051,COMP14,VICE_PRESIDENT,NONE,NONE,WEB,5,30
JOB1362684441052,COMP25,CTO,DOCTORAL,BIOLOGY,OIL,10,30
JOB1362684441053,COMP51,JUNIOR,DOCTORAL,BIOLOGY,EDUCATION,8,62
JOB1362684441054,COMP57,SENIOR,MASTERS,ENGINEERING,AUTO,23,10
JOB1362684441055,COMP54,SENIOR,NONE,NONE,OIL,3,89
JOB1362684441056,COMP47,VICE_PRESIDENT,BACHELORS,BIOLOGY,SERVICE,8,26
JOB1362684441057,COMP24,SENIOR,BACHELORS,MATH,FINANCE,14,55
JOB1362684441058,COMP5,CFO,HIGH_SCHOOL,NONE,FINANCE,17,34
JOB1362684441059,COMP30,JUNIOR,BACHELORS,BUSINESS,EDUCATION,7,53
JOB1362684441060,COMP58,JANITOR,HIGH_SCHOOL,NONE,FINANCE,12,80
JOB1362684441061,COMP36,JANITOR,NONE,NONE,OIL,9,36
JOB1362684441062,COMP40,CTO,HIGH_SCHOOL,NONE,WEB,15,30
JOB1362684441063,COMP18,CFO,HIGH_SCHOOL,NONE,AUTO,3,41
JOB1362684441064,COMP13,CEO,DOCTORAL,MATH,OIL,1,9
JOB1362684441065,COMP23,JANITOR,NONE,NONE,SERVICE,18,5
JOB1362684441066,COMP51,JANITOR,NONE,NONE,HEALTH,3,64
JOB1362684441067,COMP7,JANITOR,NONE,NONE,FINANCE,3,96
JOB1362684441068,COMP29,MANAGER,HIGH_SCHOOL,NONE,FINANCE,8,27
JOB1362684441069,COMP50,CTO,MASTERS,COMPSCI,SERVICE,12,13
JOB1362684441070,COMP32,SENIOR,HIGH_SCHOOL,NONE,SERVICE,9,93
JOB1362684441071,COMP47,CFO,DOCTORAL,BIOLOGY,EDUCATION,16,39
JOB1362684441072,COMP9,CFO,DOCTORAL,LITERATURE,AUTO,4,80
JOB1362684441073,COMP54,CEO,MASTERS,CHEMISTRY,FINANCE,13,81
JOB1362684441074,COMP56,JUNIOR,BACHELORS,COMPSCI,HEALTH,8,87
JOB1362684441075,COMP18,SENIOR,BACHELORS,MATH,AUTO,15,26
JOB1362684441076,COMP2,CTO,NONE,NONE,OIL,0,22
JOB1362684441077,COMP35,CTO,BACHELORS,CHEMISTRY,FINANCE,17,53
JOB1362684441078,COMP32,SENIOR,NONE,NONE,FINANCE,11,58
JOB1362684441079,COMP50,JUNIOR,HIGH_SCHOOL,NONE,HEALTH,9,29
JOB1362684441080,COMP55,JUNIOR,HIGH_SCHOOL,NONE,SERVICE,8,28
JOB1362684441081,COMP15,JUNIOR,BACHELORS,COMPSCI,FINANCE,11,52
JOB1362684441082,COMP17,CEO,DOCTORAL,BIOLOGY,OIL,2,61
JOB1362684441083,COMP8,CFO,HIGH_SCHOOL,NONE,EDUCATION,4,45
JOB1362684441084,COMP40,CFO,NONE,NONE,AUTO,2,48
JOB1362684441085,COMP26,SENIOR,NONE,NONE,EDUCATION,21,53
JOB1362684441086,COMP32,CEO,NONE,NONE,WEB,11,60
JOB1362684441087,COMP22,SENIOR,MASTERS,ENGINEERING,AUTO,6,92
JOB1362684441088,COMP54,CTO,DOCTORAL,ENGINEERING,SERVICE,4,9
JOB1362684441089,COMP42,CFO,MASTERS,BUSINESS,WEB,13,93
JOB1362684441090,COMP13,CFO,HIGH_SCHOOL,NONE,WEB,23,53
JOB1362684441091,COMP17,CFO,HIGH_SCHOOL,NONE,SERVICE,15,23
JOB1362684441092,COMP16,SENIOR,DOCTORAL,NONE,HEALTH,14,81
JOB1362684441093,COMP13,VICE_PRESIDENT,HIGH_SCHOOL,NONE,AUTO,18,89
JOB1362684441094,COMP35,VICE_PRESIDENT,NONE,NONE,HEALTH,9,55
JOB1362684441095,COMP10,JUNIOR,BACHELORS,LITERATURE,EDUCATION,1,46
JOB1362684441096,COMP27,VICE_PRESIDENT,MASTERS,NONE,AUTO,15,16
JOB1362684441097,COMP31,SENIOR,BACHELORS,MATH,AUTO,14,56
JOB1362684441098,COMP24,MANAGER,MASTERS,LITERATURE,SERVICE,6,71
JOB1362684441099,COMP24,CFO,NONE,NONE,HEALTH,23,97
JOB1362684441100,COMP54,CFO,BACHELORS,ENGINEERING,AUTO,1,73
JOB1362684441101,COMP57,VICE_PRESIDENT,HIGH_SCHOOL,NONE,SERVICE,23,37
JOB1362684441102,COMP15,JUNIOR,MASTERS,PHYSICS,OIL,0,90
JOB1362684441103,COMP59,CEO,DOCTORAL,BIOLOGY,WEB,22,69
JOB1362684441104,COMP58,CEO,MASTERS,LITERATURE,FINANCE,21,78
JOB1362684441105,COMP9,MANAGER,BACHELORS,BIOLOGY,OIL,4,11
JOB1362684441106,COMP58,CTO,NONE,NONE,OIL,5,58
JOB1362684441107,COMP49,CEO,MASTERS,MATH,OIL,16,27
JOB1362684441108,COMP15,SENIOR,NONE,NONE,SERVICE,24,97
JOB1362684441109,COMP29,JUNIOR,HIGH_SCHOOL,NONE,AUTO,12,73
JOB1362684441110,COMP22,VICE_PRESIDENT,HIGH_SCHOOL,NONE,OIL,11,8
JOB1362684441111,COMP38,VICE_PRESIDENT,HIGH_SCHOOL,NONE,SERVICE,16,19
JOB1362684441112,COMP29,JANITOR,NONE,NONE,SERVICE,17,71
JOB1362684441113,COMP17,JANITOR,NONE,NONE,WEB,23,66
JOB1362684441114,COMP2,VICE_PRESIDENT,DOCTORAL,CHEMISTRY,HEALTH,11,44
JOB1362684441115,COMP60,MANAGER,MASTERS,CHEMISTRY,SERVICE,0,58
JOB1362684441116,COMP12,CFO,HIGH_SCHOOL,NONE,WEB,6,99
JOB1362684441117,COMP52,CEO,BACHELORS,PHYSICS,WEB,2,29
JOB1362684441118,COMP23,CFO,NONE,NONE,SERVICE,15,77
JOB1362684441119,COMP25,SENIOR,DOCTORAL,COMPSCI,OIL,8,27
JOB1362684441120,COMP54,JUNIOR,DOCTORAL,NONE,EDUCATION,11,43
JOB1362684441121,COMP30,JANITOR,NONE,NONE,EDUCATION,3,8
JOB1362684441122,COMP22,SENIOR,NONE,NONE,EDUCATION,8,97
JOB1362684441123,COMP45,SENIOR,DOCTORAL,CHEMISTRY,HEALTH,6,16
JOB1362684441124,COMP29,CFO,HIGH_SCHOOL,NONE,SERVICE,1,80
